face_x;face_y;landmark_x_1;landmark_y_1;landmark_x_2;landmark_y_2;landmark_x_3;landmark_y_3;landmark_x_4;landmark_y_4;landmark_x_5;landmark_y_5;landmark_x_6;landmark_y_6;landmark_x_7;landmark_y_7;landmark_x_8;landmark_y_8;landmark_x_9;landmark_y_9;landmark_x_10;landmark_y_10;landmark_x_11;landmark_y_11;landmark_x_12;landmark_y_12;landmark_x_13;landmark_y_13;landmark_x_14;landmark_y_14;landmark_x_15;landmark_y_15;landmark_x_16;landmark_y_16;landmark_x_17;landmark_y_17;landmark_x_18;landmark_y_18;landmark_x_19;landmark_y_19;landmark_x_20;landmark_y_20;landmark_x_21;landmark_y_21;landmark_x_22;landmark_y_22;landmark_x_23;landmark_y_23;landmark_x_24;landmark_y_24;landmark_x_25;landmark_y_25;landmark_x_26;landmark_y_26;landmark_x_27;landmark_y_27;landmark_x_28;landmark_y_28;landmark_x_29;landmark_y_29;landmark_x_30;landmark_y_30;landmark_x_31;landmark_y_31;landmark_x_32;landmark_y_32;landmark_x_33;landmark_y_33;landmark_x_34;landmark_y_34;landmark_x_35;landmark_y_35;landmark_x_36;landmark_y_36;landmark_x_37;landmark_y_37;landmark_x_38;landmark_y_38;landmark_x_39;landmark_y_39;landmark_x_40;landmark_y_40;landmark_x_41;landmark_y_41;landmark_x_42;landmark_y_42
0.450805;0.401457;0.242642;0.532204;0.274805;0.521695;0.297625;0.500631;0.315188;0.479893;0.332567;0.461462;0.282155;0.440919;0.288694;0.39254;0.293347;0.358965;0.296177;0.332459;0.265288;0.425036;0.270192;0.369122;0.277076;0.330361;0.281696;0.300051;0.249585;0.422539;0.250874;0.375971;0.255545;0.337689;0.258684;0.306909;0.235094;0.431606;0.230122;0.394352;0.229206;0.369075;0.228723;0.345233
0.450805;0.401552;0.242178;0.532598;0.275185;0.522102;0.298188;0.499966;0.316615;0.477793;0.333562;0.459455;0.281053;0.439358;0.287399;0.388889;0.292002;0.354887;0.294683;0.328558;0.264488;0.42403;0.269547;0.366395;0.275999;0.326996;0.280128;0.298571;0.249495;0.422497;0.250731;0.374851;0.254748;0.335076;0.257884;0.304825;0.235578;0.432459;0.229868;0.394798;0.228224;0.369118;0.227356;0.346537
0.449876;0.398092;0.247943;0.518436;0.278057;0.531882;0.305939;0.520346;0.328545;0.504428;0.346578;0.494885;0.307862;0.463116;0.329732;0.422634;0.33997;0.395823;0.346111;0.374061;0.294635;0.442067;0.314005;0.401256;0.324276;0.376254;0.332091;0.353207;0.276898;0.429845;0.290648;0.393216;0.298808;0.366871;0.305325;0.34387;0.256183;0.427599;0.263289;0.393656;0.266648;0.369557;0.270704;0.346319
0.449914;0.398241;0.246365;0.518087;0.276966;0.533383;0.304527;0.522004;0.327536;0.506072;0.345421;0.497523;0.306031;0.463395;0.330052;0.422012;0.33969;0.394675;0.346026;0.373016;0.292404;0.441772;0.313403;0.400401;0.323592;0.374661;0.331925;0.351061;0.274705;0.429715;0.288827;0.393324;0.296275;0.366333;0.302461;0.342922;0.254361;0.427724;0.2625;0.393282;0.26577;0.367833;0.269954;0.343484
0.450189;0.398269;0.247839;0.516928;0.276329;0.532133;0.303948;0.521159;0.326806;0.505095;0.34411;0.495957;0.305781;0.465724;0.330077;0.423095;0.340592;0.393534;0.348782;0.369072;0.292598;0.443007;0.312137;0.398896;0.322519;0.371079;0.331888;0.346097;0.275148;0.429969;0.287537;0.396505;0.295292;0.37019;0.302612;0.347099;0.25486;0.42751;0.260863;0.398385;0.26332;0.376645;0.267164;0.35596
0.450151;0.397821;0.247401;0.517139;0.277287;0.53166;0.305138;0.521306;0.327084;0.505951;0.344179;0.496969;0.305595;0.462904;0.327839;0.422521;0.337834;0.393967;0.345593;0.370571;0.293606;0.440255;0.310969;0.398916;0.321606;0.368425;0.330863;0.342032;0.276658;0.427805;0.28687;0.394982;0.293928;0.367784;0.299882;0.346541;0.257114;0.425463;0.26109;0.403165;0.263673;0.387549;0.26698;0.373622
0.450128;0.397767;0.247116;0.516907;0.276124;0.532203;0.303811;0.521318;0.326592;0.505365;0.34407;0.495599;0.305449;0.464733;0.329554;0.422632;0.340122;0.393551;0.348107;0.370197;0.292513;0.442154;0.31163;0.398897;0.322088;0.371035;0.331308;0.346306;0.274931;0.429357;0.287071;0.395424;0.294486;0.368651;0.301508;0.345575;0.254837;0.426968;0.260418;0.398725;0.262414;0.377613;0.265758;0.357604
0.450151;0.397821;0.247441;0.51802;0.276933;0.531655;0.304722;0.521116;0.326533;0.505262;0.344245;0.495521;0.3061;0.463406;0.327918;0.422527;0.338027;0.393762;0.34552;0.370272;0.29389;0.441193;0.311593;0.398595;0.321994;0.369047;0.330855;0.343808;0.276524;0.428748;0.288151;0.393766;0.295344;0.366027;0.301287;0.344433;0.256697;0.426509;0.261437;0.400818;0.263927;0.381993;0.267257;0.365137
0.451059;0.405459;0.249564;0.52492;0.280076;0.527336;0.300877;0.511601;0.318134;0.495572;0.337767;0.485479;0.292195;0.440339;0.306532;0.39121;0.313477;0.360851;0.317924;0.335687;0.274277;0.428623;0.284232;0.374774;0.288417;0.338732;0.291526;0.311555;0.257244;0.425916;0.258134;0.380132;0.260441;0.343538;0.262125;0.316146;0.241697;0.433452;0.237386;0.401803;0.235841;0.380392;0.235148;0.361393
0.451082;0.40512;0.249358;0.524773;0.279996;0.526375;0.300862;0.510449;0.318231;0.494434;0.337828;0.485109;0.292264;0.438968;0.306449;0.390558;0.313193;0.360679;0.317528;0.336025;0.274185;0.42716;0.284212;0.373585;0.288393;0.337725;0.291418;0.310906;0.257185;0.424838;0.257829;0.37966;0.259923;0.343788;0.261527;0.316717;0.241728;0.432982;0.237265;0.403552;0.235855;0.384054;0.235445;0.366391
0.450708;0.405608;0.248636;0.526289;0.279145;0.528025;0.299717;0.513161;0.316882;0.49683;0.335674;0.486695;0.291263;0.442412;0.305445;0.392909;0.31221;0.36102;0.316486;0.335374;0.273619;0.429907;0.282929;0.374206;0.28659;0.336558;0.289345;0.310216;0.256859;0.426827;0.256807;0.380035;0.258489;0.342484;0.25969;0.315382;0.241525;0.433542;0.236786;0.402318;0.235628;0.382522;0.235445;0.365511
0.451051;0.404889;0.248942;0.526884;0.279458;0.527984;0.299701;0.512515;0.31706;0.496288;0.336771;0.486891;0.291527;0.442355;0.305796;0.392397;0.312517;0.360877;0.31643;0.335377;0.273776;0.430056;0.283176;0.374362;0.286866;0.336738;0.289725;0.309935;0.256736;0.427374;0.256528;0.380353;0.258072;0.342974;0.259365;0.315921;0.241312;0.43475;0.236495;0.405102;0.235396;0.386929;0.235386;0.371014
0.450921;0.404821;0.248953;0.526914;0.27944;0.528028;0.299667;0.512729;0.316958;0.496461;0.336432;0.486919;0.291436;0.44247;0.305833;0.392491;0.312519;0.360762;0.316477;0.335108;0.273798;0.430049;0.283044;0.374304;0.286643;0.33651;0.289392;0.309828;0.256825;0.427222;0.256653;0.380106;0.258203;0.342537;0.259442;0.315343;0.241391;0.434581;0.236398;0.404448;0.235297;0.385752;0.235205;0.369684
0.450922;0.405201;0.249175;0.525789;0.279452;0.527536;0.29994;0.512065;0.31738;0.495731;0.33709;0.486159;0.291595;0.441755;0.305948;0.392092;0.312739;0.360582;0.316745;0.335016;0.27386;0.429508;0.283736;0.374305;0.287626;0.336538;0.290524;0.309932;0.256758;0.426809;0.256909;0.380027;0.258624;0.342659;0.260112;0.315528;0.241265;0.433976;0.236789;0.404276;0.23593;0.385284;0.236097;0.369178
0.450111;0.401743;0.24547;0.528992;0.279348;0.538308;0.306632;0.525774;0.328515;0.50248;0.342762;0.476744;0.314198;0.471516;0.342005;0.418219;0.351221;0.398052;0.353515;0.38809;0.301509;0.445963;0.324889;0.391607;0.332735;0.376343;0.338044;0.370519;0.283594;0.429883;0.301613;0.377347;0.307822;0.367123;0.310172;0.371286;0.262829;0.422188;0.27845;0.383453;0.287704;0.374354;0.294641;0.37509
0.450394;0.399886;0.255247;0.558739;0.28487;0.57522;0.30823;0.576193;0.329493;0.558071;0.346993;0.532785;0.30042;0.524242;0.323608;0.482283;0.33818;0.453171;0.347621;0.430626;0.288265;0.496688;0.314271;0.448987;0.331658;0.416195;0.343214;0.390457;0.273586;0.475837;0.295417;0.427271;0.312559;0.3939;0.323343;0.367351;0.258632;0.463661;0.274222;0.414294;0.284958;0.388448;0.295749;0.369503
0.45041;0.399587;0.254714;0.55657;0.285048;0.575306;0.30788;0.576838;0.328832;0.559616;0.346456;0.536292;0.299767;0.524029;0.323183;0.482175;0.337696;0.453496;0.347199;0.431121;0.287695;0.495946;0.313841;0.449269;0.3315;0.415989;0.342948;0.389094;0.273023;0.474224;0.294678;0.427108;0.311873;0.393948;0.322322;0.365994;0.258367;0.460783;0.272991;0.411632;0.283289;0.385617;0.293455;0.365903
0.450364;0.400564;0.255511;0.558513;0.285759;0.57415;0.309045;0.575193;0.329816;0.559173;0.347403;0.537035;0.300151;0.526067;0.323092;0.483563;0.338147;0.454446;0.348139;0.430978;0.288044;0.498632;0.313895;0.449653;0.331912;0.416104;0.34351;0.390044;0.273588;0.476878;0.295532;0.426861;0.31302;0.393326;0.323694;0.366778;0.259164;0.463429;0.274348;0.411917;0.285131;0.385743;0.295874;0.36683
0.450554;0.400292;0.255017;0.555789;0.286283;0.575413;0.310018;0.578433;0.3305;0.560869;0.34876;0.536143;0.298224;0.526823;0.320745;0.48668;0.337158;0.454744;0.348426;0.429757;0.285676;0.498743;0.311201;0.45006;0.330113;0.414201;0.34222;0.387498;0.271406;0.475266;0.293827;0.427083;0.312721;0.392337;0.324187;0.365631;0.257294;0.45971;0.27309;0.409082;0.285738;0.381089;0.29791;0.36232
0.450608;0.400252;0.256122;0.556063;0.287284;0.575863;0.310735;0.578915;0.331187;0.560866;0.348893;0.536478;0.299009;0.527622;0.321578;0.485684;0.337696;0.453314;0.348868;0.428161;0.286257;0.500141;0.311916;0.449877;0.330854;0.413551;0.342848;0.386602;0.27164;0.477057;0.29417;0.427562;0.312947;0.392757;0.324246;0.366031;0.257346;0.461552;0.272858;0.410127;0.285273;0.382321;0.297284;0.363572
0.450562;0.40013;0.254007;0.557463;0.283608;0.573954;0.307002;0.575337;0.327997;0.557954;0.346083;0.535072;0.29922;0.522887;0.322817;0.483145;0.337909;0.453499;0.347902;0.429566;0.287212;0.49578;0.3127;0.448193;0.330656;0.413847;0.342563;0.387168;0.272825;0.47453;0.294125;0.425993;0.311779;0.391908;0.32282;0.364621;0.258098;0.461644;0.272911;0.410903;0.283905;0.384371;0.295035;0.365697
0.432556;0.399197;0.41111;0.35196;0.430318;0.344715;0.437887;0.322849;0.441317;0.304383;0.439288;0.292409;0.428367;0.286649;0.434344;0.26524;0.438997;0.247712;0.441824;0.229636;0.421865;0.28497;0.43588;0.301265;0.432792;0.322824;0.427108;0.324931;0.415573;0.29057;0.430163;0.312516;0.427437;0.332192;0.422592;0.333362;0.409396;0.299002;0.416987;0.312501;0.414113;0.326673;0.409284;0.328669
0.422564;0.408453;0.316328;0.727012;0.343149;0.762636;0.37022;0.767025;0.39242;0.764614;0.412923;0.756314;0.382831;0.679503;0.401104;0.668665;0.416989;0.656219;0.431099;0.646852;0.368079;0.650798;0.368892;0.733807;0.363198;0.771077;0.360176;0.786243;0.34639;0.648963;0.343845;0.731794;0.342984;0.760315;0.341887;0.767522;0.323607;0.661086;0.319894;0.719198;0.32127;0.742679;0.319103;0.748432
0.423457;0.409638;0.294075;0.7207;0.331177;0.761873;0.363957;0.7612;0.391875;0.759471;0.416208;0.758608;0.376709;0.668044;0.409704;0.67651;0.421585;0.707527;0.427916;0.738013;0.363691;0.646142;0.384545;0.671927;0.386806;0.705886;0.389525;0.737646;0.344849;0.641482;0.362444;0.670755;0.364109;0.699313;0.364421;0.7267;0.326916;0.648394;0.342558;0.670431;0.348225;0.690905;0.35031;0.710618
0.423544;0.409363;0.295235;0.723254;0.332865;0.76321;0.365643;0.762243;0.393203;0.762388;0.417513;0.763098;0.377204;0.665882;0.408994;0.672739;0.421913;0.702093;0.429393;0.732218;0.364134;0.64605;0.385839;0.672913;0.387832;0.707683;0.388759;0.740712;0.345756;0.643474;0.364767;0.673371;0.366152;0.701333;0.365304;0.728402;0.328497;0.652614;0.344172;0.676384;0.349301;0.696572;0.351059;0.715351
0.423568;0.409369;0.295167;0.7229;0.332446;0.762624;0.36537;0.761907;0.392874;0.76232;0.417171;0.763249;0.377216;0.665098;0.408888;0.672378;0.42189;0.702375;0.429451;0.732952;0.364316;0.645391;0.386171;0.672647;0.388152;0.707574;0.38911;0.740718;0.346153;0.643058;0.365298;0.673454;0.366841;0.701593;0.365933;0.728497;0.328974;0.652376;0.344751;0.676207;0.349875;0.696091;0.351677;0.714703
0.423568;0.409429;0.295165;0.721555;0.332403;0.762148;0.363914;0.761554;0.391202;0.761189;0.415784;0.760608;0.376695;0.666543;0.408813;0.675058;0.420858;0.703879;0.427202;0.731233;0.363228;0.645902;0.383017;0.675385;0.383597;0.711273;0.383939;0.743208;0.344384;0.642562;0.361993;0.675193;0.362776;0.704085;0.361496;0.730652;0.327343;0.650801;0.342098;0.676778;0.346983;0.697637;0.347963;0.716768
0.423977;0.410244;0.293997;0.718435;0.329931;0.754233;0.3636;0.756089;0.391323;0.758055;0.415596;0.757318;0.377921;0.664575;0.408596;0.674192;0.420852;0.706257;0.42768;0.737168;0.365291;0.645118;0.38471;0.671516;0.384743;0.709631;0.385942;0.741674;0.346631;0.642082;0.36379;0.672395;0.364363;0.702582;0.363772;0.729349;0.328874;0.65164;0.341813;0.677627;0.346234;0.699882;0.348455;0.720202
0.42398;0.410228;0.293697;0.721907;0.329054;0.757123;0.362732;0.757869;0.391112;0.758467;0.414747;0.755518;0.37789;0.667551;0.409444;0.67476;0.422491;0.699907;0.429441;0.724926;0.366271;0.647009;0.385113;0.676675;0.381652;0.713417;0.380677;0.741054;0.348033;0.643336;0.365241;0.678797;0.362867;0.707803;0.360762;0.730067;0.32974;0.652107;0.342861;0.683375;0.344963;0.703995;0.345151;0.71982
0.433023;0.408762;0.314309;0.738815;0.347234;0.764217;0.368718;0.759429;0.382528;0.768116;0.397552;0.773175;0.379053;0.669908;0.395564;0.673602;0.403038;0.676947;0.40891;0.673622;0.364326;0.650352;0.376184;0.703144;0.368579;0.738212;0.359502;0.749161;0.347938;0.651806;0.35682;0.707704;0.354733;0.739568;0.348976;0.750427;0.330134;0.664731;0.33506;0.690269;0.336325;0.712754;0.331562;0.721866
0.432993;0.408912;0.312156;0.738323;0.346379;0.765622;0.368856;0.759743;0.383014;0.76851;0.396425;0.773107;0.378318;0.668883;0.395937;0.66446;0.405712;0.663184;0.412964;0.658828;0.363495;0.649721;0.376991;0.703952;0.370267;0.74166;0.360264;0.754254;0.347201;0.6521;0.357421;0.70902;0.354759;0.742925;0.347881;0.754084;0.330365;0.665222;0.336379;0.693547;0.337602;0.718989;0.331867;0.728666
0.432961;0.408993;0.313588;0.737223;0.346527;0.764214;0.367783;0.761594;0.381896;0.769664;0.397868;0.774497;0.380022;0.668303;0.397648;0.674992;0.405343;0.678787;0.411944;0.676017;0.364737;0.649197;0.378311;0.705906;0.370463;0.739743;0.360554;0.751011;0.34826;0.651844;0.358114;0.708924;0.355585;0.741225;0.34893;0.753057;0.330795;0.665675;0.337452;0.689213;0.339061;0.710201;0.334263;0.719299
0.432992;0.408614;0.311954;0.73891;0.345426;0.765308;0.368266;0.75978;0.383112;0.767696;0.399473;0.772769;0.3793;0.66952;0.397153;0.667348;0.406955;0.667108;0.415011;0.664672;0.364437;0.649906;0.377765;0.701041;0.371123;0.737108;0.362109;0.753285;0.348175;0.652194;0.358235;0.704604;0.356172;0.739251;0.350058;0.7554;0.331262;0.665844;0.337477;0.69039;0.339518;0.714923;0.335062;0.728234
0.433314;0.408644;0.313023;0.73635;0.347998;0.762209;0.371886;0.756321;0.386677;0.764865;0.401223;0.770636;0.381172;0.667733;0.397972;0.671402;0.405491;0.67436;0.410211;0.67274;0.365444;0.647405;0.377702;0.702312;0.370921;0.738822;0.361591;0.754877;0.348498;0.649382;0.35838;0.704878;0.356273;0.740583;0.350177;0.757781;0.330959;0.663768;0.337612;0.689045;0.339946;0.715018;0.33594;0.729165
0.433239;0.408481;0.312779;0.73005;0.348433;0.754999;0.371804;0.753716;0.385775;0.7646;0.400992;0.767936;0.381379;0.665661;0.397156;0.674807;0.403432;0.680444;0.406168;0.678154;0.365599;0.646799;0.37685;0.707108;0.369107;0.74034;0.359694;0.753008;0.347409;0.650936;0.357546;0.712097;0.354093;0.745795;0.34715;0.761165;0.32845;0.666044;0.337688;0.691346;0.339143;0.714902;0.333731;0.728262
0.428219;0.407277;0.319495;0.742558;0.34616;0.760247;0.375967;0.757644;0.401738;0.749786;0.429083;0.738581;0.385514;0.680886;0.390176;0.735595;0.382848;0.768119;0.379002;0.782501;0.360629;0.668625;0.358778;0.747813;0.353693;0.783563;0.352301;0.806385;0.336155;0.67019;0.335746;0.741906;0.337035;0.777924;0.338515;0.799858;0.312658;0.679187;0.317235;0.717692;0.318471;0.743046;0.320274;0.763866;0.325402;0.754887;0.350826;0.792915;0.376426;0.781316;0.40367;0.759344;0.416198;0.739745;0.381991;0.670767;0.391335;0.636618;0.402723;0.609546;0.412635;0.594172;0.353733;0.645034;0.361546;0.72221;0.360254;0.781251;0.353837;0.81392;0.324801;0.648442;0.328376;0.726555;0.332772;0.773056;0.332903;0.794401;0.298485;0.665083;0.302633;0.723402;0.308607;0.766314;0.305873;0.790372
0.428403;0.406978;0.328039;0.747019;0.347831;0.760696;0.379648;0.743192;0.407092;0.738932;0.427132;0.734964;0.375438;0.666009;0.384534;0.721773;0.386786;0.768652;0.387222;0.800736;0.344887;0.660276;0.35401;0.742503;0.362405;0.784096;0.364315;0.823237;0.317727;0.670433;0.32237;0.739754;0.334537;0.777434;0.34196;0.811058;0.293503;0.694127;0.295581;0.733027;0.303688;0.759466;0.310505;0.786174
0.42834;0.407317;0.325;0.759435;0.350492;0.795919;0.377022;0.782855;0.403303;0.760571;0.414187;0.739996;0.382181;0.671644;0.392591;0.638809;0.403087;0.614816;0.412896;0.599579;0.354028;0.64527;0.362302;0.724275;0.359643;0.783543;0.352706;0.815384;0.324891;0.648002;0.329105;0.728198;0.333512;0.775399;0.333755;0.796694;0.298054;0.664826;0.303354;0.721572;0.310041;0.763658;0.308211;0.788354
0.428401;0.407235;0.324894;0.758859;0.35184;0.797022;0.376844;0.782175;0.402435;0.760488;0.413757;0.740145;0.382018;0.671966;0.392588;0.638134;0.403829;0.614277;0.413898;0.600301;0.35382;0.644445;0.361381;0.7231;0.358248;0.784665;0.351205;0.816878;0.325498;0.647087;0.329158;0.727029;0.333289;0.775096;0.333724;0.796376;0.299425;0.663835;0.303826;0.719502;0.31084;0.760631;0.309031;0.783956
0.428461;0.407932;0.323593;0.767142;0.354774;0.806705;0.377788;0.788617;0.402304;0.758805;0.414581;0.73523;0.384741;0.674277;0.394604;0.643744;0.403883;0.622677;0.412367;0.610881;0.355409;0.647821;0.362744;0.721375;0.357343;0.784766;0.349377;0.819405;0.32561;0.649023;0.328405;0.724396;0.331692;0.777606;0.333467;0.804451;0.298938;0.663307;0.302806;0.717522;0.309496;0.762167;0.30898;0.789067
0.428494;0.407508;0.323833;0.768421;0.355374;0.808525;0.378333;0.79032;0.402925;0.76172;0.41445;0.739603;0.384268;0.676039;0.393644;0.644148;0.404111;0.620125;0.41396;0.605278;0.355241;0.648173;0.362008;0.723122;0.357104;0.785637;0.348731;0.820095;0.325899;0.649223;0.328082;0.725493;0.332054;0.777504;0.333668;0.803174;0.299705;0.663795;0.303036;0.716178;0.30949;0.758797;0.308127;0.783204
0.431582;0.421102;0.311032;0.746396;0.33688;0.766301;0.367188;0.75928;0.389335;0.757073;0.405985;0.760595;0.371765;0.661114;0.384654;0.689641;0.383823;0.714596;0.381388;0.726511;0.350326;0.644387;0.363032;0.686226;0.365545;0.717219;0.36011;0.739352;0.330744;0.645194;0.341793;0.677413;0.346593;0.707857;0.347129;0.733611;0.311754;0.658483;0.321111;0.661325;0.323964;0.677606;0.323221;0.695203
0.430084;0.423218;0.313246;0.746096;0.338307;0.76782;0.366099;0.761411;0.388519;0.757161;0.406359;0.761482;0.372694;0.665478;0.385412;0.697584;0.381762;0.725345;0.37854;0.737246;0.352075;0.647812;0.363024;0.68947;0.364092;0.721441;0.358502;0.741729;0.332562;0.647363;0.34169;0.679298;0.345119;0.711275;0.345343;0.735568;0.313831;0.659212;0.321069;0.657029;0.322851;0.668103;0.321565;0.679669
0.432002;0.421276;0.308546;0.749224;0.336517;0.773587;0.368823;0.762056;0.392986;0.754908;0.412787;0.755495;0.372827;0.670914;0.38579;0.688046;0.382389;0.716821;0.377421;0.735704;0.35197;0.652453;0.362684;0.686338;0.361976;0.716256;0.355546;0.735673;0.331806;0.650881;0.340713;0.673758;0.343252;0.701821;0.341658;0.725888;0.311867;0.661095;0.321579;0.659549;0.325149;0.674228;0.323789;0.686678
0.430511;0.423489;0.311661;0.749761;0.338535;0.77153;0.366705;0.764537;0.39012;0.759392;0.410012;0.75853;0.373388;0.672482;0.387517;0.694987;0.38392;0.724889;0.379022;0.742067;0.35382;0.653552;0.364918;0.691247;0.363948;0.721852;0.356512;0.741189;0.334251;0.650791;0.342446;0.6731;0.345845;0.703075;0.344637;0.729865;0.314198;0.660657;0.323257;0.65399;0.326342;0.667964;0.325181;0.682433
0.431996;0.414012;0.31441;0.73184;0.341474;0.750685;0.367196;0.749123;0.390168;0.749388;0.410094;0.752208;0.365312;0.656886;0.374524;0.643004;0.381747;0.61611;0.392934;0.587744;0.344493;0.638272;0.353693;0.698378;0.355812;0.737577;0.359269;0.757574;0.324099;0.644057;0.33033;0.702818;0.339086;0.735418;0.347955;0.751688;0.305333;0.663623;0.308215;0.705566;0.316184;0.734244;0.321879;0.748906
