face_x;face_y;landmark_x_1;landmark_y_1;landmark_x_2;landmark_y_2;landmark_x_3;landmark_y_3;landmark_x_4;landmark_y_4;landmark_x_5;landmark_y_5;landmark_x_6;landmark_y_6;landmark_x_7;landmark_y_7;landmark_x_8;landmark_y_8;landmark_x_9;landmark_y_9;landmark_x_10;landmark_y_10;landmark_x_11;landmark_y_11;landmark_x_12;landmark_y_12;landmark_x_13;landmark_y_13;landmark_x_14;landmark_y_14;landmark_x_15;landmark_y_15;landmark_x_16;landmark_y_16;landmark_x_17;landmark_y_17;landmark_x_18;landmark_y_18;landmark_x_19;landmark_y_19;landmark_x_20;landmark_y_20;landmark_x_21;landmark_y_21;landmark_x_22;landmark_y_22;landmark_x_23;landmark_y_23;landmark_x_24;landmark_y_24;landmark_x_25;landmark_y_25;landmark_x_26;landmark_y_26;landmark_x_27;landmark_y_27;landmark_x_28;landmark_y_28;landmark_x_29;landmark_y_29;landmark_x_30;landmark_y_30;landmark_x_31;landmark_y_31;landmark_x_32;landmark_y_32;landmark_x_33;landmark_y_33;landmark_x_34;landmark_y_34;landmark_x_35;landmark_y_35;landmark_x_36;landmark_y_36;landmark_x_37;landmark_y_37;landmark_x_38;landmark_y_38;landmark_x_39;landmark_y_39;landmark_x_40;landmark_y_40;landmark_x_41;landmark_y_41;landmark_x_42;landmark_y_42
0.498948;0.321629;0.396567;0.599704;0.439417;0.565004;0.472245;0.493067;0.468984;0.449078;0.455117;0.417991;0.444591;0.39737;0.457773;0.318232;0.471232;0.268263;0.482847;0.229122;0.411622;0.401262;0.395669;0.317692;0.380401;0.259489;0.366867;0.21505;0.383068;0.422316;0.392518;0.42117;0.409032;0.479308;0.412219;0.510251;0.362355;0.449017;0.380429;0.446316;0.395341;0.48328;0.400951;0.51028;0.617415;0.643399;0.582953;0.601715;0.570014;0.543901;0.599194;0.493865;0.633492;0.489614;0.592616;0.437395;0.580472;0.371231;0.573562;0.318014;0.56733;0.265182;0.630666;0.437128;0.65802;0.371621;0.674331;0.315286;0.688839;0.267301;0.657383;0.460051;0.660511;0.46997;0.641878;0.519227;0.63377;0.543886;0.675488;0.50053;0.673401;0.512856;0.656458;0.546861;0.642182;0.566042
0.492808;0.307829;0.408828;0.614122;0.452926;0.570715;0.479014;0.487367;0.471995;0.437022;0.453266;0.409363;0.455967;0.396176;0.47476;0.316544;0.487488;0.269229;0.496544;0.231099;0.423044;0.407143;0.402025;0.310218;0.384702;0.24862;0.366335;0.204997;0.396729;0.43605;0.402516;0.404597;0.426593;0.450003;0.43592;0.478335;0.380587;0.469542;0.399126;0.443672;0.416249;0.472899;0.42254;0.495022;0.607235;0.631092;0.57103;0.589002;0.561692;0.524886;0.592941;0.475241;0.625125;0.474379;0.583392;0.427416;0.57352;0.357;0.56493;0.305591;0.558279;0.251615;0.620861;0.427092;0.648975;0.356419;0.666628;0.295958;0.683712;0.237871;0.646689;0.450476;0.659076;0.446003;0.639303;0.49076;0.63006;0.514483;0.664564;0.490482;0.670713;0.495435;0.65293;0.522202;0.636862;0.535246
0.496745;0.297484;0.423418;0.634856;0.471862;0.583779;0.498142;0.50361;0.491185;0.447084;0.470506;0.409527;0.474882;0.404997;0.490688;0.326102;0.495662;0.276693;0.497732;0.24326;0.438111;0.41434;0.404952;0.313549;0.383556;0.246989;0.366731;0.204267;0.408477;0.439769;0.405758;0.39716;0.430035;0.439874;0.443802;0.476149;0.385422;0.468039;0.396549;0.434258;0.415224;0.463187;0.425754;0.489057;0.588588;0.62081;0.560081;0.587952;0.547905;0.523355;0.574074;0.471036;0.599288;0.465493;0.573021;0.421828;0.56497;0.344211;0.557988;0.289573;0.551841;0.240295;0.607099;0.424889;0.644839;0.347132;0.670304;0.284227;0.695116;0.231107;0.634452;0.447409;0.649616;0.43804;0.62768;0.483833;0.616554;0.51072;0.654283;0.488353;0.665341;0.485218;0.646854;0.515122;0.629603;0.529764
0.496333;0.298058;0.419786;0.648646;0.474137;0.592445;0.49925;0.51507;0.490227;0.454383;0.474202;0.413195;0.480031;0.411277;0.483636;0.325091;0.483452;0.277928;0.482628;0.243942;0.441641;0.416916;0.416137;0.309404;0.393212;0.241605;0.378153;0.203758;0.411779;0.440769;0.416767;0.401568;0.435857;0.453813;0.447934;0.493624;0.388326;0.470047;0.406152;0.446768;0.422355;0.481729;0.431724;0.501576;0.572342;0.609171;0.547803;0.572841;0.545708;0.514996;0.578568;0.467824;0.604068;0.466554;0.562275;0.433377;0.554541;0.358634;0.551636;0.307085;0.548099;0.258794;0.593939;0.427448;0.629499;0.352838;0.655413;0.295737;0.680788;0.242067;0.62151;0.44654;0.63931;0.441034;0.617956;0.491018;0.605744;0.515103;0.643213;0.482022;0.65473;0.479;0.636049;0.509836;0.619507;0.51804
0.477659;0.298688;0.415637;0.651147;0.469313;0.585289;0.505134;0.524442;0.499332;0.473538;0.480442;0.435918;0.484124;0.407339;0.492926;0.319243;0.495715;0.268751;0.497891;0.232608;0.447547;0.405621;0.425694;0.309223;0.404383;0.23844;0.387998;0.197791;0.417245;0.430174;0.419761;0.406106;0.436392;0.45592;0.447501;0.487146;0.393883;0.462188;0.406974;0.443645;0.42232;0.480939;0.432186;0.497901;0.567546;0.60108;0.540008;0.573808;0.534203;0.514239;0.561907;0.459234;0.591505;0.443371;0.554434;0.447258;0.54584;0.369857;0.543268;0.330407;0.540325;0.294941;0.585842;0.439392;0.610439;0.358044;0.626541;0.302578;0.638193;0.246696;0.612164;0.460554;0.626696;0.432924;0.611405;0.478987;0.597643;0.501857;0.634052;0.496647;0.638934;0.471061;0.627309;0.505207;0.618268;0.519322
0.512234;0.331042;0.415075;0.665798;0.477522;0.589648;0.511786;0.51113;0.513415;0.45573;0.49857;0.406264;0.488263;0.425165;0.494877;0.339199;0.496754;0.281883;0.49808;0.232707;0.455199;0.418454;0.425937;0.323057;0.40693;0.255929;0.397932;0.201427;0.42571;0.438797;0.428493;0.395946;0.441326;0.454068;0.45333;0.493242;0.40468;0.467126;0.411914;0.431928;0.420784;0.4728;0.428806;0.492918;0.565011;0.606558;0.52833;0.572644;0.52023;0.523118;0.542907;0.470821;0.568872;0.448721;0.555849;0.433121;0.563151;0.365107;0.570021;0.321812;0.574285;0.278901;0.586186;0.432493;0.608442;0.354301;0.622055;0.30021;0.635665;0.251377;0.610197;0.459021;0.625661;0.419936;0.603039;0.470002;0.583247;0.507255;0.626432;0.501996;0.640328;0.462832;0.620527;0.489708;0.601413;0.512254
0.49734;0.312168;0.413657;0.665185;0.477379;0.577376;0.515826;0.516272;0.52722;0.46379;0.520593;0.422336;0.499505;0.432916;0.521976;0.339576;0.529631;0.277863;0.538869;0.227373;0.465634;0.42869;0.444216;0.31462;0.418717;0.241842;0.402153;0.189029;0.435206;0.449236;0.431609;0.388298;0.448092;0.435965;0.463628;0.470104;0.410954;0.47367;0.41795;0.425703;0.432004;0.4601;0.441545;0.480357;0.558969;0.609022;0.520333;0.57586;0.5088;0.520924;0.533146;0.461582;0.562248;0.429881;0.542828;0.433269;0.540929;0.356909;0.539508;0.314881;0.538028;0.273332;0.576807;0.430647;0.600618;0.343154;0.61934;0.290171;0.635504;0.237053;0.602426;0.455256;0.612681;0.416524;0.594396;0.472429;0.576541;0.506898;0.619892;0.495599;0.626649;0.461216;0.609126;0.49295;0.592224;0.514699
0.487094;0.311869;0.543252;0.615027;0.510253;0.582816;0.4926;0.522007;0.51346;0.449617;0.537428;0.412198;0.526327;0.435489;0.521192;0.354758;0.516488;0.302733;0.509874;0.258467;0.562491;0.433998;0.598787;0.340367;0.616582;0.277997;0.629704;0.216956;0.591874;0.456966;0.608586;0.413676;0.587342;0.467203;0.566781;0.499442;0.612292;0.496319;0.623459;0.458952;0.598623;0.494729;0.575313;0.515256
0.520446;0.309987;0.426461;0.576033;0.46943;0.548702;0.498893;0.490701;0.493208;0.447045;0.489883;0.404116;0.47196;0.383666;0.472544;0.301875;0.475476;0.256327;0.477287;0.223648;0.441142;0.394692;0.41889;0.298123;0.40588;0.244389;0.391688;0.201535;0.417582;0.420784;0.426076;0.389896;0.453588;0.440218;0.467642;0.468034;0.401282;0.448106;0.420828;0.429104;0.437339;0.458408;0.445727;0.475188
0.523481;0.31158;0.426239;0.564539;0.467594;0.52215;0.484246;0.45199;0.47571;0.402784;0.475429;0.36129;0.464571;0.37324;0.470093;0.297786;0.476381;0.252606;0.481553;0.215836;0.435451;0.381962;0.416401;0.306438;0.402235;0.253216;0.387796;0.207951;0.413262;0.409891;0.420392;0.3768;0.442865;0.427572;0.453119;0.467077;0.396214;0.447231;0.413005;0.429141;0.430594;0.457671;0.441208;0.482684
0.507949;0.325381;0.421766;0.565773;0.466303;0.529346;0.488471;0.463615;0.48403;0.414597;0.471263;0.37974;0.456641;0.376127;0.4609;0.295921;0.470093;0.251303;0.477174;0.219293;0.429719;0.385183;0.41505;0.306819;0.40355;0.255363;0.389549;0.214941;0.407978;0.410131;0.419551;0.383768;0.437912;0.440554;0.441837;0.478665;0.39271;0.438719;0.415724;0.422843;0.430529;0.45752;0.437206;0.484111
0.511131;0.322659;0.42097;0.559717;0.465444;0.520241;0.485156;0.457161;0.477809;0.403181;0.466075;0.362121;0.456594;0.379762;0.456923;0.299357;0.46432;0.253412;0.470929;0.223321;0.42924;0.386724;0.414099;0.307801;0.402296;0.257768;0.390307;0.218526;0.40732;0.410282;0.416038;0.382196;0.435524;0.436646;0.442701;0.476043;0.391108;0.438665;0.41222;0.42496;0.427842;0.455781;0.436973;0.481086
0.52143;0.323407;0.413946;0.557008;0.463205;0.516231;0.48445;0.445801;0.478694;0.388588;0.466466;0.344403;0.452745;0.377577;0.453654;0.295745;0.459769;0.251567;0.46405;0.220964;0.424189;0.385461;0.40855;0.30704;0.398826;0.258874;0.386233;0.217725;0.400616;0.409258;0.414635;0.383517;0.437032;0.438764;0.443064;0.478868;0.38413;0.4381;0.411088;0.427643;0.429309;0.457321;0.437762;0.482824
0.52682;0.324035;0.410257;0.563464;0.458921;0.520987;0.474018;0.464651;0.465958;0.420432;0.454521;0.388959;0.447518;0.390781;0.453529;0.319211;0.461413;0.266575;0.467393;0.222049;0.414839;0.391084;0.412649;0.322485;0.411385;0.272818;0.410248;0.230886;0.388443;0.411438;0.419652;0.395132;0.440275;0.454631;0.446539;0.492319;0.37148;0.435193;0.405568;0.422259;0.420165;0.456511;0.425778;0.482818
0.493379;0.308867;0.395948;0.558413;0.442545;0.518181;0.458881;0.465564;0.45519;0.428225;0.439998;0.410436;0.434604;0.386138;0.444285;0.326059;0.452128;0.283383;0.459845;0.248867;0.402207;0.387104;0.403891;0.332808;0.406539;0.290207;0.410652;0.257451;0.377144;0.408459;0.414579;0.401826;0.428121;0.456465;0.427906;0.489716;0.362124;0.43644;0.398826;0.424167;0.410373;0.457776;0.414905;0.483822
0.510525;0.334848;0.39598;0.555428;0.439447;0.506001;0.449521;0.456702;0.437207;0.427532;0.418013;0.407583;0.424124;0.387095;0.437932;0.321023;0.451688;0.27003;0.462334;0.223133;0.391463;0.386841;0.394159;0.326636;0.392521;0.276298;0.392289;0.231753;0.368072;0.409831;0.402785;0.391375;0.41977;0.450525;0.423904;0.488324;0.355772;0.438067;0.388859;0.415351;0.404073;0.449819;0.409881;0.478888;0.575349;0.592338;0.535267;0.584975;0.508892;0.518204;0.501618;0.46561;0.509866;0.435438;0.549411;0.430625;0.563355;0.382894;0.568077;0.360044;0.570792;0.341224;0.580329;0.426989;0.593771;0.372308;0.58548;0.368653;0.572473;0.374111;0.602105;0.448538;0.596382;0.42243;0.572971;0.454868;0.553672;0.483959;0.616034;0.481175;0.605049;0.465638;0.578576;0.489285;0.558683;0.506919
0.493398;0.333627;0.385776;0.55681;0.429823;0.509998;0.450348;0.437443;0.443043;0.389777;0.420923;0.361879;0.421772;0.359495;0.431719;0.280758;0.443611;0.22692;0.451978;0.184673;0.389549;0.366956;0.374082;0.290766;0.365803;0.230617;0.35604;0.183279;0.36536;0.394766;0.390175;0.373287;0.413414;0.429312;0.417993;0.463877;0.349006;0.425269;0.381062;0.414958;0.396767;0.452297;0.398999;0.477636;0.568327;0.609723;0.522887;0.580446;0.504907;0.503554;0.507137;0.438694;0.517652;0.403596;0.543782;0.416185;0.554057;0.373022;0.544584;0.366652;0.532446;0.370821;0.573958;0.413605;0.577809;0.368283;0.556132;0.398086;0.53616;0.435455;0.601476;0.435114;0.602176;0.398142;0.576331;0.440259;0.554253;0.48339;0.624769;0.473155;0.618094;0.447221;0.591264;0.476219;0.571937;0.508227
0.485425;0.333396;0.378981;0.564194;0.425937;0.504775;0.444771;0.424665;0.43525;0.376989;0.409074;0.34105;0.413222;0.349245;0.421099;0.273074;0.427379;0.225595;0.431056;0.185163;0.380998;0.354226;0.365918;0.276403;0.356397;0.218362;0.345934;0.171597;0.355741;0.380507;0.38947;0.346247;0.409119;0.400753;0.410428;0.438174;0.343943;0.41127;0.38099;0.385609;0.392671;0.433081;0.388169;0.468516
0.489212;0.330254;0.620409;0.564052;0.579876;0.536661;0.55448;0.470757;0.555526;0.419302;0.585222;0.383208;0.577499;0.366027;0.574392;0.296723;0.577064;0.25093;0.581366;0.205757;0.618126;0.367588;0.633626;0.289911;0.650732;0.23545;0.66015;0.187947;0.647214;0.392331;0.622316;0.37871;0.599155;0.422793;0.587236;0.456225;0.662499;0.427512;0.625015;0.426525;0.59695;0.468416;0.580547;0.505946;0.369919;0.522807;0.415307;0.459391;0.427374;0.404632;0.417241;0.37626;0.401564;0.343455;0.382612;0.324405;0.386408;0.253353;0.391882;0.208623;0.395288;0.170182;0.352257;0.338272;0.342239;0.272225;0.34007;0.219092;0.333635;0.177492;0.332074;0.370108;0.375409;0.349545;0.399462;0.399503;0.398437;0.437027;0.321037;0.403819;0.372142;0.396253;0.395578;0.432678;0.398057;0.463995
0.489426;0.330591;0.633947;0.575235;0.59587;0.534694;0.572013;0.473247;0.573117;0.417091;0.5968;0.374658;0.597552;0.377138;0.590977;0.300298;0.590507;0.250939;0.596773;0.203404;0.636181;0.37623;0.648219;0.2919;0.657832;0.230108;0.667595;0.181169;0.661869;0.399724;0.633723;0.378051;0.609273;0.425646;0.601502;0.468146;0.674422;0.430874;0.639947;0.415815;0.6082;0.448887;0.590679;0.48809;0.358261;0.538363;0.405617;0.472477;0.419936;0.403534;0.414472;0.364834;0.401079;0.322942;0.364206;0.328829;0.365659;0.249032;0.369244;0.202741;0.365799;0.168793;0.338774;0.339869;0.328629;0.256339;0.331639;0.207102;0.330491;0.169582;0.323245;0.371652;0.374172;0.335936;0.395432;0.394654;0.392171;0.436156;0.314926;0.402177;0.372908;0.384001;0.391064;0.426639;0.38682;0.45582
0.48877;0.329624;0.635096;0.573682;0.593297;0.526856;0.578637;0.453858;0.578825;0.388894;0.593151;0.337338;0.611539;0.367468;0.612614;0.290978;0.615423;0.233618;0.621864;0.180574;0.644555;0.367448;0.65356;0.278822;0.663558;0.217469;0.676256;0.166337;0.662908;0.391111;0.642257;0.340762;0.630153;0.338948;0.631428;0.341132;0.668602;0.423878;0.623783;0.405002;0.595946;0.435468;0.58864;0.469172;0.349851;0.537815;0.396802;0.469021;0.405916;0.398994;0.398315;0.357065;0.384407;0.323969;0.352579;0.331747;0.355913;0.252956;0.359533;0.200054;0.359612;0.154924;0.32876;0.339684;0.323682;0.254546;0.326517;0.199905;0.329079;0.158145;0.3147;0.368714;0.37543;0.332749;0.400819;0.393009;0.400503;0.431553;0.310077;0.394703;0.373801;0.380883;0.389833;0.427259;0.383761;0.459366
0.488755;0.32842;0.63755;0.575052;0.599053;0.517265;0.589268;0.437267;0.585415;0.379505;0.593791;0.338663;0.633893;0.356575;0.636112;0.28375;0.641687;0.225746;0.64988;0.169341;0.66157;0.364246;0.666377;0.27412;0.672688;0.21475;0.68236;0.160315;0.676676;0.391798;0.649802;0.332379;0.632065;0.337749;0.628699;0.342699;0.673617;0.429147;0.621781;0.405521;0.594608;0.425962;0.587142;0.454291;0.354032;0.539943;0.39022;0.459238;0.392464;0.380397;0.386046;0.336095;0.375742;0.311236;0.341223;0.326686;0.343179;0.257134;0.347535;0.206125;0.349533;0.158952;0.322336;0.337106;0.314273;0.258366;0.321468;0.202056;0.330962;0.152362;0.311318;0.365497;0.369278;0.32246;0.39666;0.385847;0.398257;0.424833;0.309763;0.39185;0.367069;0.371645;0.383682;0.419803;0.379262;0.452219
0.487947;0.32792;0.642181;0.574417;0.599129;0.509679;0.594358;0.434069;0.603124;0.375365;0.612326;0.323982;0.650614;0.362676;0.654462;0.288396;0.666704;0.227539;0.681251;0.172793;0.676214;0.368905;0.668847;0.277597;0.674033;0.217904;0.680037;0.16521;0.684968;0.389304;0.614194;0.352149;0.600085;0.409129;0.613206;0.436771;0.671641;0.415118;0.603773;0.390941;0.591236;0.417922;0.598148;0.436255;0.349579;0.549484;0.382485;0.46836;0.380314;0.393051;0.374724;0.343327;0.369205;0.312192;0.317731;0.333115;0.322707;0.262371;0.326701;0.209772;0.325373;0.166378;0.304776;0.346515;0.309174;0.265097;0.317995;0.2057;0.32804;0.150647;0.304038;0.375285;0.378373;0.331783;0.403014;0.39177;0.402229;0.42862;0.313541;0.4033;0.377727;0.37929;0.393084;0.41476;0.389667;0.440345
0.488999;0.327573;0.644931;0.575406;0.605203;0.498052;0.597017;0.417798;0.599002;0.357702;0.603288;0.312992;0.66601;0.346318;0.666897;0.271238;0.672865;0.214282;0.675923;0.167929;0.685893;0.364309;0.671956;0.269977;0.665631;0.216129;0.656899;0.167058;0.688734;0.390387;0.613851;0.342641;0.611171;0.398564;0.630126;0.424948;0.671456;0.424997;0.600804;0.397718;0.59704;0.431601;0.608467;0.45185;0.343763;0.562786;0.371754;0.487257;0.374008;0.408523;0.374898;0.35326;0.370186;0.311111;0.294767;0.352786;0.309533;0.2652;0.313532;0.207895;0.310321;0.162137;0.291561;0.362709;0.314271;0.271576;0.327397;0.212971;0.338514;0.157224;0.301631;0.38336;0.38595;0.333629;0.407063;0.39703;0.402822;0.431909;0.321678;0.40968;0.382094;0.3765;0.395146;0.413782;0.391743;0.436856
0.490266;0.329656;0.645507;0.577121;0.62066;0.512101;0.615509;0.440911;0.610149;0.375596;0.611647;0.3277;0.682081;0.373051;0.688634;0.284116;0.70218;0.223905;0.710631;0.174354;0.687851;0.388885;0.677398;0.276066;0.669786;0.210364;0.65981;0.158047;0.676456;0.409233;0.606726;0.333877;0.597073;0.386018;0.60358;0.425638;0.649462;0.428424;0.5886;0.378721;0.577734;0.399939;0.574511;0.426143;0.341832;0.56267;0.35721;0.490005;0.359236;0.407151;0.360757;0.344671;0.352512;0.298498;0.285901;0.364236;0.297361;0.267447;0.298386;0.204892;0.295768;0.161156;0.286602;0.365556;0.310589;0.258946;0.324311;0.196786;0.337747;0.142635;0.299762;0.379565;0.371212;0.312793;0.387372;0.374729;0.385025;0.406721;0.327181;0.400411;0.372011;0.354109;0.385384;0.377129;0.388407;0.388715
